# x	y	u	v	mask
 16.0000	496.0000	 -0.0068	  0.0002	  0.0000
 32.0000	496.0000	  0.2694	  0.0010	  1.0000
 48.0000	496.0000	 -0.0169	 -0.0005	  0.0000
 64.0000	496.0000	  0.3666	 -0.0001	  1.0000
 80.0000	496.0000	 -0.0211	 -0.0009	  0.0000
 96.0000	496.0000	  0.3482	  0.0001	  1.0000
112.0000	496.0000	 -0.0126	 -0.0010	  0.0000
128.0000	496.0000	  0.3262	 -0.0026	  1.0000
144.0000	496.0000	  0.0012	 -0.0007	  0.0000
160.0000	496.0000	  0.0083	 -0.0017	  0.0000
176.0000	496.0000	  0.0117	 -0.0023	  0.0000
192.0000	496.0000	  0.0071	  0.0000	  0.0000
208.0000	496.0000	  0.0116	  0.0004	  0.0000
224.0000	496.0000	 -0.0002	  0.0007	  0.0000
240.0000	496.0000	  0.0049	  0.0001	  0.0000
256.0000	496.0000	  0.3186	  0.0074	  1.0000
272.0000	496.0000	  0.0103	 -0.0015	  0.0000
288.0000	496.0000	  0.0088	 -0.0017	  0.0000
304.0000	496.0000	  0.0035	  0.0002	  0.0000
320.0000	496.0000	  0.0088	  0.0002	  0.0000
336.0000	496.0000	  0.4370	 -0.0002	  1.0000
352.0000	496.0000	  0.0059	 -0.0003	  0.0000
368.0000	496.0000	  0.0101	  0.0002	  0.0000
384.0000	496.0000	  0.0113	  0.0003	  0.0000
400.0000	496.0000	  0.0043	 -0.0002	  0.0000
416.0000	496.0000	  0.0155	  0.0030	  0.0000
432.0000	496.0000	  0.0139	  0.0022	  0.0000
448.0000	496.0000	 -0.0022	  0.0001	  0.0000
464.0000	496.0000	  0.0024	  0.0005	  0.0000
480.0000	496.0000	  0.0290	  0.0030	  0.0000
496.0000	496.0000	  0.0187	  0.0029	  0.0000
 16.0000	480.0000	 -0.1246	  0.0023	  0.0000
 32.0000	480.0000	 -0.1918	 -0.0021	  0.0000
 48.0000	480.0000	  0.0315	  0.0024	  0.0000
